ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8a24,PUNERES08DEL01,22.0,4.6,18.53408,73.89852,18.57408,73.93852,07-03-2022,0.708333333,17:05,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0x5f62,CHENRES09DEL02,26.0,4.9,13.044694,80.26147,13.174694,80.39147,06-04-2022,18:35,18:50,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x957,PUNERES17DEL03,,,18.530963,73.828972,18.590963,73.888972,26-03-2022,,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,,30
0x9d96,BANGRES20DEL03,35.0,4.6,12.972161,77.596014,13.002161,77.626014,26-03-2022,17:15,17:20,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x1842,MYSRES06DEL02,29.0,4.7,12.323994,76.626167,12.373994,76.676167,21-03-2022,21:55,22:10,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,26
0x844,PUNERES18DEL02,38.0,4.8,18.593481,73.785901,18.613481,73.805901,21-03-2022,09:15,09:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,24
0xdd93,LUDHRES16DEL02,27.0,4.8,30.895817,75.813112,30.975817,75.893112,12-02-2022,18:50,19:05,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0xbf5c,KOLRES08DEL02,22.0,,22.53796,88.349843,22.66796,88.479843,14-02-2022,18:55,19:10,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,34
0x1b7d,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.17114,72.853074,09-03-2022,0.583333333,14:10,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xe62,CHENRES12DEL02,,,12.972793,80.249982,12.992793,80.269982,01-04-2022,,08:15,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10
0x7e4d,JAPRES18DEL01,20.0,4.8,26.913987,75.752891,26.953987,75.792891,05-04-2022,16:15,16:25,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x21a1,BANGRES16DEL03,32.0,5.0,13.029198,77.570997,13.089198,77.630997,03-03-2022,22:30,22:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0xd18b,KOLRES03DEL03,33.0,4.1,22.526461,88.364453,22.556461,88.394453,11-02-2022,18:25,18:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x3fc9,CHENRES12DEL02,34.0,4.8,12.972793,80.249982,13.022793,80.299982,09-03-2022,20:55,21:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x2ebe,HYDRES15DEL02,36.0,4.8,17.45971,78.368855,17.58971,78.498855,20-03-2022,22:30,22:35,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0x3507,CHENRES14DEL02,33.0,4.6,13.026279,80.174568,13.106279,80.254568,08-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x834e,PUNERES12DEL03,35.0,4.2,18.520016,73.830547,18.550016,73.860547,01-04-2022,20:25,20:30,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35
0xc9a1,KOLRES010DEL01,24.0,4.8,22.538999,88.322337,22.648999,88.432337,18-02-2022,19:25,19:40,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xbba5,SURRES17DEL01,28.0,4.7,21.149569,72.772697,21.159569,72.782697,05-04-2022,09:20,09:25,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11
0xc60f,AURGRES15DEL02,33.0,4.3,19.878028,75.317475,20.008028,75.447475,18-02-2022,19:10,19:15,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41
0x65dd,PUNERES010DEL01,21.0,5.0,18.539299,73.897902,18.649299,74.007902,04-03-2022,18:15,18:20,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,32
0xbab5,COIMBRES010DEL03,22.0,4.8,11.003008,76.97544,11.063009,77.03544,09-03-2022,21:10,21:15,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11
0x2345,HYDRES06DEL03,,,17.455894,78.375467,17.545894,78.465467,10-03-2022,21:30,21:45,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44
0xacf3,RANCHIRES18DEL03,30.0,4.9,23.351489,85.324253,23.441489,85.414253,14-03-2022,18:15,18:20,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37
0x7db0,COIMBRES05DEL01,35.0,3.8,11.022169,76.999594,11.092169,77.069594,20-03-2022,21:45,21:55,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41
0xf2a,HYDRES20DEL02,24.0,5.0,17.483216,78.552111,17.533216,78.602111,21-03-2022,22:10,22:15,Sunny,Low,1,Snack,scooter,1.0,No,Urban,18
0x375f,INDORES07DEL03,20.0,5.0,22.722634,75.886959,22.752634,75.916959,15-03-2022,17:25,17:40,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22
0x36f1,MYSRES19DEL01,37.0,4.0,12.334022,76.618203,12.374022,76.658203,21-03-2022,13:10,13:20,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,33
0xd485,AGRRES15DEL01,36.0,4.1,0.0,0.0,0.04,0.04,15-02-2022,14:55,0.625,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xa263,HYDRES05DEL03,26.0,4.9,17.433809,78.386744,17.523809,78.476744,12-03-2022,0.833333333,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,45
0xdcbd,KNPRES12DEL02,21.0,4.7,26.492106,80.327797,26.572106,80.407797,14-02-2022,20:55,0.875,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15
0x964,JAPRES05DEL01,,,26.905287,75.794592,27.015287,75.904592,02-03-2022,,21:55,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x5e2f,MYSRES07DEL01,36.0,4.0,12.325461,76.632278,12.365461,76.672278,03-03-2022,12:30,12:40,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,32
0x6db,HYDRES15DEL01,36.0,4.9,17.45971,78.368855,17.56971,78.478855,14-03-2022,23:35,23:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44
0x9fdd,MYSRES16DEL01,35.0,4.8,12.316967,76.603067,12.426967,76.713067,16-03-2022,22:45,0.958333333,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,21
0xc273,GOARES18DEL03,22.0,4.5,15.49395,73.827423,15.52395,73.857423,15-02-2022,21:45,21:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11
0xc34e,AURGRES09DEL01,29.0,5.0,19.874103,75.368419,19.944103,75.438419,16-02-2022,19:25,19:40,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0x7491,BANGRES14DEL03,39.0,4.3,12.949934,77.699386,12.979934,77.729386,07-03-2022,21:45,0.916666667,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38
0x169d,MUMRES09DEL02,,,18.994049,72.825203,19.074049,72.905203,04-03-2022,,0.833333333,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29
0x3b97,SURRES01DEL03,24.0,4.5,21.186438,72.794115,21.276438,72.884115,31-03-2022,22:15,22:25,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0xd165,ALHRES14DEL01,37.0,4.8,25.459775,81.834841,25.499775,81.874841,15-02-2022,15:50,16:05,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,30
0x74f4,SURRES16DEL01,20.0,4.9,21.160437,72.774209,21.170437,72.784209,05-04-2022,11:15,11:30,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,18
0x774d,HYDRES04DEL03,33.0,4.1,17.411028,78.329645,17.471028,78.389645,01-03-2022,19:40,19:45,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35
0x3d92,RANCHIRES07DEL01,30.0,4.7,23.359407,85.325055,23.369407,85.335055,05-03-2022,11:45,11:55,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,29
0xbd2a,CHENRES05DEL01,24.0,4.5,13.058616,80.264151,13.068616,80.274151,28-03-2022,08:40,08:55,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,11
0xd744,ALHRES16DEL03,23.0,4.9,25.450377,81.834236,25.590377,81.974236,16-02-2022,22:35,22:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22
0x3f39,VADRES08DEL01,20.0,4.7,0.0,0.0,0.01,0.01,01-04-2022,08:15,08:20,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x9ca1,MUMRES15DEL01,25.0,4.0,19.176269,72.836721,19.186269,72.846721,15-03-2022,08:40,08:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x4ef4,PUNERES20DEL02,36.0,3.6,18.592718,73.773572,18.672718,73.853572,25-03-2022,20:50,21:05,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0x676e,BANGRES13DEL03,38.0,3.7,12.935662,77.61413,13.025662,77.70413,18-03-2022,0.875,21:10,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44
0xd14b,LUDHRES03DEL02,32.0,4.8,30.88722,75.804893,30.90722,75.824893,11-02-2022,09:25,09:35,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17
0x2dfd,CHENRES12DEL03,29.0,4.6,12.972793,80.249982,13.002793,80.279982,30-03-2022,19:35,19:50,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,23
0x3dbf,SURRES01DEL02,35.0,4.9,21.186438,72.794115,21.266438,72.874115,23-03-2022,22:20,22:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x282e,INDORES14DEL02,30.0,4.7,22.761593,75.886362,22.781593,75.906362,15-03-2022,09:40,09:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x6c4,MYSRES08DEL03,,,12.297954,76.665169,12.357954,76.725169,21-03-2022,17:40,17:50,Sunny,Medium,2,Buffet,motorcycle,,No,Metropolitian,13
0xd85e,DEHRES12DEL01,26.0,4.6,0.0,0.0,0.01,0.01,11-02-2022,11:20,11:25,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26
0xdb1b,LUDHRES010DEL01,36.0,4.7,30.89286,75.822199,31.00286,75.932199,16-02-2022,22:10,22:25,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,19
0xa5ae,COIMBRES19DEL02,29.0,5.0,11.022298,76.998349,11.102298,77.078349,08-03-2022,19:20,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0xd5ba,ALHRES15DEL01,29.0,4.9,25.449872,81.836167,25.489872,81.876167,15-02-2022,12:35,12:45,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x386d,HYDRES03DEL02,30.0,4.7,17.422819,78.449578,17.442819,78.469578,19-03-2022,11:25,11:40,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,27
0xcdf6,BHPRES07DEL01,34.0,3.5,0.0,0.0,0.07,0.07,14-02-2022,20:30,20:45,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,33
0xb950,MYSRES01DEL03,28.0,4.7,12.311072,76.654878,12.371072,76.714878,24-03-2022,17:20,17:30,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,10
0xe0ce,GOARES06DEL02,21.0,4.8,15.56155,73.749092,15.64155,73.829092,16-02-2022,22:10,22:15,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,28
0x5a9f,RANCHIRES19DEL02,31.0,4.6,23.333017,85.3172,23.383017,85.3672,03-04-2022,0.958333333,23:05,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,21
0x112f,RANCHIRES06DEL03,24.0,4.9,23.357804,85.325146,23.447804,85.415146,23-03-2022,21:50,22:05,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18
0xd74c,KOLRES20DEL01,24.0,4.6,22.514119,88.362504,22.524119,88.372504,15-02-2022,08:35,08:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0x73c2,PUNERES07DEL02,39.0,4.4,18.546947,73.900626,18.596947,73.950626,03-03-2022,23:20,23:30,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xa901,VADRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,24-03-2022,13:55,14:10,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x74b1,CHENRES13DEL01,30.0,5.0,13.027018,80.254791,13.037018,80.264791,13-03-2022,08:55,09:10,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0x9575,MUMRES15DEL02,36.0,4.9,19.176269,72.836721,19.306269,72.966721,31-03-2022,22:50,23:05,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x12eb,BANGRES17DEL03,30.0,4.9,12.972532,77.608179,13.062532,77.698179,18-03-2022,22:10,22:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x51b7,MUMRES18DEL01,34.0,5.0,19.1093,72.825451,19.1193,72.835451,21-03-2022,09:25,09:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x6e7d,COIMBRES19DEL01,35.0,4.9,11.022298,76.998349,11.062298,77.038349,09-03-2022,12:45,0.541666667,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30
0x3666,JAPRES16DEL02,34.0,4.0,26.849596,75.800512,26.929596,75.880512,02-04-2022,17:50,18:05,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31
0xd10b,AURGRES010DEL03,31.0,4.2,19.875337,75.316722,19.965337,75.406722,14-02-2022,21:40,21:45,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,48
0xc9b6,BHPRES05DEL03,27.0,4.5,23.214459,77.434976,23.304459,77.524976,14-02-2022,22:55,23:10,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x8b7e,MUMRES01DEL02,21.0,5.0,19.12663,72.829976,19.17663,72.879976,21-03-2022,23:25,23:40,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0xa96d,JAPRES13DEL03,39.0,4.2,26.846156,75.8023,26.936156,75.8923,18-03-2022,18:45,18:50,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,42
0x7eb,RANCHIRES20DEL03,28.0,4.9,23.39925,85.390464,23.45925,85.450464,11-03-2022,17:50,18:05,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20
0x5ccb,RANCHIRES02DEL03,37.0,4.8,0.0,0.0,0.03,0.03,05-04-2022,19:45,19:55,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0x2d0b,PUNERES20DEL02,21.0,4.9,18.592718,73.773572,18.642718,73.823572,05-04-2022,19:20,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x8527,JAPRES09DEL03,27.0,3.7,26.911378,75.789034,26.971378,75.849034,03-03-2022,21:30,21:35,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,53
0x511c,PUNERES16DEL01,36.0,5.0,18.536718,73.830327,18.576718,73.870328,01-04-2022,12:20,12:25,Windy,High,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,49
0x898f,BANGRES13DEL02,27.0,4.8,12.935662,77.61413,12.985662,77.66413,19-03-2022,22:55,0.958333333,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,12
0x6ee2,VADRES16DEL01,23.0,4.8,0.0,0.0,0.07,0.07,29-03-2022,20:30,20:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,22
0xd0fc,BHPRES16DEL02,22.0,4.2,23.264015,77.408236,23.284015,77.428236,17-02-2022,11:30,11:35,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,34
0xcdde,AGRRES20DEL02,39.0,5.0,27.158822,78.045359,27.178822,78.065359,15-02-2022,11:20,11:25,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x6829,SURRES13DEL02,28.0,4.7,21.170096,72.789122,21.250096,72.869122,16-03-2022,19:15,19:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0xc13a,KNPRES03DEL01,22.0,4.6,26.469003,80.316344,26.539003,80.386344,12-02-2022,23:10,23:15,Fog,Low,0,Snack,motorcycle,,No,Urban,20
0xd8a7,BHPRES04DEL03,30.0,5.0,23.184992,77.417227,23.244992,77.477227,15-02-2022,22:20,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x592,HYDRES15DEL02,,,-17.45971,78.368855,17.58971,78.498855,16-03-2022,,23:10,,,3,Drinks,scooter,1.0,No,Metropolitian,20
0x7dca,SURRES02DEL02,27.0,4.5,21.186608,72.794136,21.236608,72.844136,07-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
0x3601,VADRES12DEL02,37.0,4.9,0.0,0.0,0.02,0.02,09-03-2022,09:40,09:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xa886,MYSRES13DEL03,25.0,4.8,12.310972,76.659264,12.400972,76.749264,02-03-2022,19:50,0.833333333,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,28
0x9347,VADRES07DEL01,31.0,4.8,0.0,0.0,0.07,0.07,06-03-2022,19:50,0.833333333,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x7e14,RANCHIRES09DEL03,34.0,4.8,23.351058,85.325731,23.381058,85.355731,09-03-2022,22:40,22:45,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0xbf8e,LUDHRES18DEL02,,,30.890184,75.829615,30.940184,75.879615,13-02-2022,,23:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0x26a6,COIMBRES14DEL03,38.0,4.6,11.003681,76.975525,11.033681,77.005525,21-03-2022,20:25,20:40,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0xb3a1,COIMBRES03DEL01,29.0,5.0,11.025083,77.015393,11.065083,77.055393,11-03-2022,12:10,12:25,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x86a7,CHENRES14DEL01,21.0,5.0,13.026279,80.174568,13.066279,80.214568,26-03-2022,12:10,12:25,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x13e8,INDORES16DEL02,22.0,4.7,22.744648,75.894377,22.824648,75.974377,04-04-2022,17:20,17:30,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x3822,COIMBRES09DEL02,28.0,5.0,11.008638,76.984311,11.058638,77.034311,24-03-2022,21:10,21:15,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,21
0x5fb4,MYSRES11DEL03,27.0,4.9,12.323225,76.630028,12.383225,76.690028,03-03-2022,22:30,22:40,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,12
0x5b78,HYDRES07DEL01,38.0,4.9,17.424114,78.347554,17.434114,78.357554,28-03-2022,10:20,10:30,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0xbbf9,HYDRES11DEL01,36.0,3.6,17.430448,78.418213,17.540448,78.528213,06-03-2022,18:35,18:40,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37
0xd511,AURGRES19DEL03,33.0,4.1,19.866969,75.318894,19.956969,75.408894,16-02-2022,23:55,24:05:00,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,32
0xbeaa,MYSRES05DEL02,33.0,4.6,12.323978,76.627961,12.453978,76.757961,29-03-2022,21:40,21:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0x8b4c,VADRES09DEL02,30.0,4.1,0.0,0.0,0.08,0.08,18-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36
0x1a6c,JAPRES11DEL03,27.0,4.5,26.90294,75.793007,26.99294,75.883007,10-03-2022,21:40,21:45,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x7584,VADRES13DEL03,36.0,5.0,22.310237,73.158921,22.400237,73.248921,06-03-2022,23:15,23:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0xae52,JAPRES08DEL02,26.0,4.6,26.910262,75.783013,26.960262,75.833013,05-03-2022,18:40,18:45,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xa910,VADRES15DEL03,33.0,4.8,0.0,0.0,0.09,0.09,27-03-2022,22:30,22:45,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0xa0a6,CHENRES06DEL01,27.0,4.6,13.054347,80.257221,13.094347,80.297221,30-03-2022,15:50,15:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,,29
0x2744,SURRES11DEL02,31.0,4.9,21.157735,72.768778,21.177735,72.788778,09-03-2022,09:55,0.416666667,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0xd2c9,LUDHRES20DEL03,32.0,4.9,30.885915,75.788259,30.975915,75.878259,14-02-2022,18:10,18:15,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21
0x3a3b,HYDRES07DEL03,21.0,4.5,17.424114,78.347554,17.454114,78.377554,19-03-2022,21:35,21:45,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0xba50,MYSRES20DEL03,29.0,4.5,12.337978,76.616792,12.367978,76.646792,07-03-2022,0.833333333,20:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,23
0x43f6,VADRES07DEL01,28.0,4.8,0.0,0.0,0.11,0.11,08-03-2022,22:10,22:20,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x9bbc,CHENRES05DEL03,33.0,4.1,13.058616,80.264151,13.148616,80.354151,04-03-2022,18:20,18:35,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34
0x2965,CHENRES18DEL03,,,12.981615,80.231598,13.041615,80.291598,07-03-2022,,22:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x3cbd,VADRES20DEL03,20.0,4.9,22.311358,73.164798,22.401358,73.254798,16-03-2022,19:45,19:50,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x4174,MYSRES15DEL02,28.0,4.1,12.352058,76.60665,12.372058,76.62665,03-04-2022,08:50,08:55,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
